NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
101334_at	8.223972	6.988667	8.200637	7.562643	8.029008	27.040817
101335_at	29.775444	11.521856	4.485138	4.601367	3.755504	6.479592
101336_at	28.608923	69.023209	12.314225	15.626424	8.184408	21.760204
101337_at	1.341499	2.806260	3.529724	5.330296	3.626004	3.086735
101338_f_at	174.773987	467.997833	71.868362	67.995445	55.218857	89.464287
101339_at	37.649460	71.019966	31.714437	6.788155	12.820513	48.801022
101340_at	7.407407	7.258500	11.119958	5.216401	5.024605	3.469388
101341_at	43.744534	79.087967	51.884289	18.018223	65.811966	43.086735
101342_at	66.083405	39.692390	22.266455	121.412300	51.592850	93.571426
101343_at	37.386993	38.181328	32.112526	29.931664	37.658638	29.438776
101344_at	202.128906	177.765778	167.462845	130.523911	171.898468	181.938782
101345_at	11.227763	12.844037	9.341825	18.177677	12.380213	11.530612
101346_at	4.695246	14.543983	19.426752	9.384966	24.190624	10.408163
101347_at	60.367455	49.487316	16.772823	4.236902	22.792023	34.642857
101348_at	8.136483	37.048031	6.183652	4.168565	3.936804	10.535714
101349_at	5.191018	4.452240	3.742038	4.191344	4.662004	14.744898
101350_g_at	74.074074	96.006477	64.304672	59.726650	30.432531	70.918365
101351_at	21.493147	4.695089	13.747346	14.259681	1.450401	12.448979
101352_g_at	50.627007	32.811657	34.102974	59.544418	29.267029	46.862244
101353_at	1.720618	5.693470	1.433121	21.981777	0.647501	0.535714
101354_at	4.811899	3.103076	3.795117	7.767654	4.480704	3.903061
101355_at	76.436279	78.899086	73.328026	24.009111	78.995079	44.897961
101356_at	68.591423	55.504585	79.140129	60.820045	66.537163	71.301018
101357_at	58.034412	80.545059	40.870487	57.653759	78.710182	54.438774
101358_at	3.820356	5.531570	8.014862	9.088839	3.004403	4.056122
101359_at	23.301254	31.597410	36.385349	20.022779	23.776224	37.831635
101362_at	37.853603	44.009712	76.380043	67.608200	46.464645	39.693878
101363_at	109.040535	102.266594	87.473457	144.829163	77.777779	108.979591
101364_at	12.015164	11.440907	7.776009	9.248292	7.951308	11.224490
101366_f_at	28.229805	14.328116	7.537155	34.646923	24.449625	6.096939
101367_at	170.866135	126.902321	145.143311	95.444191	135.638443	144.897964
101368_at	9.477982	10.658392	6.449045	38.656036	10.852111	32.346939
101369_at	12.073491	14.085267	7.935244	28.997723	8.158508	8.852041
101370_at	60.629921	37.857529	73.885353	40.865604	53.846153	50.357143
101371_at	156.897049	175.715057	116.613586	94.669701	134.990936	117.091835
101372_at	17.410324	26.470589	6.740977	3.462415	3.185703	16.632652
101374_at	10.644503	18.132757	8.121019	4.943052	32.893032	22.142857
101375_at	56.547100	50.593632	7.324841	56.446468	31.313131	24.540817
101376_at	46.923302	53.831623	38.057323	90.933937	66.588966	43.903061
101377_at	34.529018	7.150567	7.324841	4.487472	22.274023	10.204082
101380_at	61.213181	44.522396	42.038216	45.763100	53.587154	49.030613
101381_at	32.195976	38.451160	51.725052	39.498859	34.783733	43.418365
101382_at	34.499855	36.049648	26.353502	30.820045	38.694637	30.739796
101383_at	59.550888	90.366974	72.850319	84.669701	54.131054	15.637755
101384_at	69.757950	42.687534	58.970276	71.161728	41.362343	71.683670
101385_at	458.384369	340.582825	303.529724	373.986328	313.571625	319.974487
101386_at	7.524059	6.206152	6.794055	5.216401	35.120434	12.627551
101387_at	144.036163	148.273071	115.472397	87.015945	140.352234	114.285713
101388_at	4.228638	19.670805	2.945860	2.414579	4.195804	2.653061
101389_at	433.245850	344.927155	379.856689	278.883820	303.263397	291.836731
101390_at	5.424322	4.964922	4.723991	37.904327	6.423206	10.714286
101392_at	128.113159	98.111168	107.165604	103.553528	63.714066	98.214287
101393_at	31.583551	17.835941	53.052017	63.052391	40.455841	47.704082
101394_at	15.514728	18.564489	7.563694	69.293846	11.655012	4.566327
101395_at	101.166519	66.756615	91.480888	115.170845	73.970474	56.556122
101396_at	35.870518	16.189962	10.642250	51.025059	2.797203	13.239796
101397_at	158.296875	130.653000	124.681526	120.000000	140.818436	118.418365
101398_at	136.832901	165.353485	135.854568	136.355347	121.263924	121.505104
101399_at	24.788568	33.513222	29.378981	28.656036	35.379436	62.602039
101401_at	38.582676	36.427414	101.539276	36.719818	57.549858	53.724491
101402_at	243.102951	229.222885	193.285568	159.271072	180.056976	180.841843
101403_at	46.369205	36.373447	22.558386	54.646923	28.956228	40.433674
101404_at	14.698163	27.010254	14.118896	19.271070	24.475525	16.505102
101405_at	193.963257	113.923370	144.426758	26.514807	107.511009	126.071426
101406_at	40.944881	46.600109	35.960720	35.375854	53.768456	36.173470
101407_at	92.417618	68.105774	64.516983	82.414581	57.549858	55.229591
101408_at	944.444458	731.489502	693.736755	684.077454	1104.066284	1172.193848
101409_at	131.991837	99.001617	95.196388	68.246017	74.540276	94.285713
101410_at	66.841644	65.353477	12.898089	64.282463	39.445740	60.637756
101412_at	3.732867	6.799784	5.334395	5.990889	6.915307	5.739796
101413_at	23.505396	32.595791	8.174098	6.218679	4.739705	16.607143
101414_at	48.848061	67.593094	61.756901	21.116173	50.427349	37.066326
101415_i_at	27.471565	23.286562	52.680466	71.981773	33.825436	32.653061
101416_f_at	158.850983	158.499725	136.942673	152.437363	176.638184	133.316330
101417_at	23.242928	22.018349	21.470276	18.337130	17.301218	19.209183
101419_at	31.204433	78.359421	82.590233	83.667427	39.083138	70.051018
101420_at	1.778944	5.396654	5.812102	4.965831	8.469309	2.117347
101421_at	623.622070	512.007568	512.765381	517.972656	408.469299	417.168365
101422_at	43.336250	49.136536	59.952229	56.195900	48.458950	42.857143
101423_at	31.671041	59.713978	71.549896	55.512527	44.677544	74.872452
101424_at	51.560223	38.963844	46.072186	48.086559	45.635845	33.877552
101425_at	383.639557	432.811646	493.869415	234.054672	387.567993	262.908173
101426_at	1.866433	3.480842	2.043525	4.692483	3.211603	11.760204
101428_at	7.961505	32.892605	19.214437	1.662870	3.444703	8.188775
101429_at	98.687668	67.620079	68.763268	47.539864	85.392387	85.739799
101430_at	46.019249	55.423637	52.016987	92.733482	58.611759	55.204082
101431_at	40.915718	73.097679	84.607216	77.517082	58.689457	26.045918
101432_at	134.354034	101.268211	82.431000	50.250568	86.713287	88.775513
101433_at	3.732867	6.206152	11.093418	52.164009	6.241906	5.000000
101435_at	37.736950	15.785213	28.397028	38.109341	11.784512	35.178570
101436_at	71.245262	76.416618	160.668793	160.865601	94.768196	114.234695
101437_at	42.169727	24.042093	54.458599	31.070616	18.466719	27.959183
101439_at	40.478275	16.621695	20.567940	34.419136	16.342916	26.989796
101440_at	77.748611	73.556396	72.452232	45.763100	78.995079	70.229591
101441_i_at	402.682983	295.844574	231.953293	182.801819	282.025391	157.015305
101442_f_at	182.152237	72.126282	81.714439	75.580864	23.439524	36.632652
101443_at	32.720909	42.687534	24.654989	84.123009	9.634809	28.367348
101444_at	101.662292	92.498650	89.357750	110.318909	99.482002	96.785713
101445_at	93.088364	111.386940	114.437370	127.995445	28.308729	148.469391
101446_at	64.654419	58.094982	63.773884	41.002277	52.292152	73.290817
101447_at	29.308836	9.282245	35.456474	16.195900	9.919710	8.647959
101448_at	818.226868	994.738281	613.110413	648.747131	820.694092	1026.275513
101449_at	92.388451	67.107391	92.170914	65.375854	72.830872	97.831635
101450_at	86.701660	86.211548	30.918259	55.968109	56.643356	100.076530
101451_at	16.593760	41.365353	23.858810	21.002277	34.188034	21.811224
101453_at	47.010792	51.457096	44.904457	25.398634	26.702927	26.428572
101455_at	10.498688	7.150567	30.015924	8.906606	6.164206	7.091837
101456_at	128.550598	83.513222	118.604034	83.280182	132.245529	94.260201
101457_at	31.700205	81.408524	61.571125	13.166287	67.883965	64.234695
101458_at	17.118694	27.765785	23.274946	60.113895	62.470863	23.724489
101459_at	109.594635	83.270370	124.416138	68.815491	103.470604	105.739799
101461_f_at	1354.359863	1171.451660	1198.513794	818.291565	1082.051270	1028.265259
101462_r_at	14.552347	32.352940	17.462845	44.123009	31.468531	16.785715
101463_at	4631.087891	3640.852783	3115.445801	2710.706055	2693.602783	3376.785645
101464_at	156.167984	147.112793	183.439484	213.189072	134.524734	207.219391
101465_at	45.844269	68.672424	96.470276	56.879272	61.538460	101.301018
101466_at	41.615631	34.619537	33.253716	13.166287	10.541310	27.397959
101467_at	24.671917	31.597410	32.988323	4.601367	14.089614	13.086735
101468_at	84.689415	78.062599	87.473457	170.455582	151.230255	224.744904
101469_at	29.279673	19.400970	45.408707	7.539863	25.900026	49.617348
101470_at	30.912802	32.029140	51.300426	41.799545	18.181818	14.540816
101471_at	349.081360	293.928772	249.150742	254.328018	557.705261	694.719360
101472_s_at	204.520264	228.251480	212.951172	121.321182	393.965302	306.862244
101473_at	373.199188	352.941162	359.899139	334.829163	366.951569	322.806122
101474_at	511.927673	367.781982	419.771759	341.753998	348.329437	275.994904
101475_at	131.816849	105.612518	130.440552	72.619591	124.061127	123.520409
101476_at	202.741318	342.444672	171.496811	247.653763	212.924118	285.561218
101480_at	92.709244	71.991364	51.406582	58.223236	52.525253	65.892860
101481_at	34.820648	29.033998	30.918259	17.630980	10.463611	16.785715
101482_at	229.571304	182.002151	214.596603	155.603638	245.635849	201.581635
101483_at	194.429855	191.203461	237.181534	204.738037	178.839676	200.969391
101484_at	693.000854	673.097656	600.053101	553.416870	475.990662	514.948975
101485_at	291.221924	220.534271	222.213379	199.908890	125.641029	159.591843
101486_at	253.572464	227.684830	178.317413	212.870163	205.982910	213.137756
101487_f_at	5014.290039	3545.331787	3412.420410	3026.423584	2878.787842	3342.857178
101488_r_at	128.696411	41.554237	58.678345	17.904327	32.116032	22.448980
101489_at	186.993286	162.115494	207.245224	70.751709	187.749283	173.698975
101490_at	273.461639	219.778732	343.418274	194.282455	240.481735	221.836731
101492_at	15.835521	16.459795	31.077496	24.031891	27.997929	27.448980
101493_at	23.388742	9.875877	6.661359	10.296127	11.370111	21.989796
101494_at	51.618549	30.032379	39.861996	20.820045	51.774151	41.811226
101495_at	822.543030	776.092834	737.446899	537.129822	678.269897	610.663269
101498_at	270.924469	202.185638	171.178345	122.164009	261.124054	241.964279
101499_at	188.334793	130.221268	177.839706	143.394073	153.872055	133.392853
101500_at	67.949837	45.574745	82.431000	57.380409	65.371666	93.903061
101501_r_at	18.606009	16.540745	19.134819	20.113895	27.816628	19.719387
101502_at	137.620300	136.022659	177.388535	186.765381	151.696457	187.729599
101503_at	8.282298	9.902861	5.334395	29.817768	5.749806	16.709183
101505_at	128.171478	181.732330	142.860931	62.323463	143.304840	143.852036
101506_at	70.924469	71.613602	56.979832	47.562641	98.963997	94.132652
101507_at	10.061242	8.445764	6.263269	41.890659	7.044807	7.321429
101508_at	27.909012	24.932541	14.516985	30.683371	10.826211	4.464286
101509_at	124.438614	113.356720	119.055199	89.794991	180.808075	175.688782
101510_at	454.359863	339.638428	379.432068	334.145782	326.832428	276.556122
101511_at	17.206182	16.594711	13.986199	7.084282	16.006216	9.515306
101513_at	67.220764	68.159744	53.450108	64.441910	62.755764	56.377552
101514_at	182.035583	157.015656	177.972397	183.348526	162.807556	153.137756
101515_at	1978.011108	2259.390137	2450.583984	1710.159424	1988.888916	1837.780640
101516_at	730.737854	691.419312	538.216553	528.769958	675.343201	461.683685
101517_at	437.445312	270.992981	258.625275	264.988617	279.124573	219.311218
101518_at	139.953339	152.320557	154.989380	120.842827	93.421394	132.933670
101519_at	593.496643	527.846741	558.306824	373.849670	507.433319	512.040833
101520_at	79.790024	81.651375	43.418259	63.507973	79.720284	69.464287
101521_at	19.918343	7.501349	17.569002	35.558086	28.982128	49.744900
101522_at	22.484690	22.072315	26.459660	29.886105	27.195026	23.316326
101523_at	546.252563	532.946594	576.857727	456.082001	612.639221	628.775513
101524_at	10.731992	9.875877	33.492569	24.259682	24.553225	26.326530
101525_at	1195.917236	921.613586	674.946899	894.533020	866.899780	754.591858
101526_at	32.370953	55.909336	94.081741	115.694763	43.175343	65.000000
101527_at	339.253418	354.047485	387.446930	287.630981	398.109283	333.928558
101528_at	103.966171	99.784134	141.003189	68.246017	103.988602	103.775513
101529_g_at	83.902016	94.522400	130.387466	94.168564	103.341103	83.137756
101530_at	131.437744	126.848351	126.592354	141.116180	96.037292	94.770409
101531_at	4729.075684	3881.003662	3611.730469	3079.726562	3498.057617	4143.877441
101532_g_at	4242.344727	3157.312500	2924.097656	2307.061523	2976.430908	3627.040771
101534_at	43.511227	41.500271	35.721867	15.808656	19.450920	32.525509
101536_at	183.960342	124.527794	168.630569	134.464691	142.657349	149.132660
101537_at	4059.200928	3544.252441	2332.776123	2527.107178	2764.309814	3231.122559
101538_i_at	1779.673340	1220.156494	803.290894	934.464722	1084.330444	818.010193
101539_f_at	2075.561279	1309.309204	916.587036	1051.207275	1262.833496	943.903076
101540_at	166.608337	186.643280	194.426758	144.350800	158.611755	145.153061
101541_at	12.044328	26.227739	31.342888	7.266515	21.574722	40.943878
101542_f_at	277.252838	239.233673	329.405518	170.478363	332.167847	269.821442
101543_f_at	2809.682129	2863.194824	2836.783447	2092.984131	2198.368408	2605.612305
101546_at	85.272675	73.367516	71.762207	77.562645	79.564880	103.622452
101548_at	30.417030	33.135456	34.660297	36.446468	34.421135	20.178572
101550_at	0.874891	1.241230	2.521231	4.009111	1.942502	1.326531
101551_s_at	31.000292	11.305990	9.607219	28.815489	17.534317	18.341837
101552_at	25.488482	10.415543	27.016985	32.300682	21.108521	17.142857
101553_at	2070.078857	1725.796021	2277.255859	1154.328003	1429.267090	2370.688721
101554_at	243.511230	209.309235	212.951172	171.321182	216.420624	210.051025
101555_at	1566.287598	1663.329712	1501.433105	1100.000000	1379.668457	1283.035767
101557_at	143.627884	175.553162	115.631638	153.712982	147.319351	140.433670
101558_s_at	844.881897	758.337830	629.591309	599.293823	719.658142	682.780640
101560_at	17.147856	20.345387	10.748407	38.861050	16.032116	15.484694
101561_at	173.753281	349.136536	541.242065	531.548950	260.890961	275.714294
101562_at	28.696413	24.797625	38.030785	12.779043	29.551929	37.193878
101564_at	28.696413	23.124662	49.018047	36.697041	23.853924	34.081635
101565_f_at	13630.212891	11373.178711	10433.651367	7977.676758	7330.225098	8573.469727
101566_f_at	7918.926758	6974.096191	5820.594238	5018.906738	4471.380371	5233.163086
101567_at	59.550888	43.011333	67.701698	83.189064	38.565140	65.204079
101568_at	245.173523	240.771729	244.851379	172.050110	191.556595	183.035721
101569_at	22.630505	18.510523	30.573248	24.350798	71.173271	36.403061
101570_at	7.407407	7.852132	23.009554	11.343964	25.123026	8.239796
101571_g_at	1968.708130	1902.833252	1151.565796	1214.168579	1281.766357	1341.301025
101572_f_at	11666.083008	8892.336914	8717.887695	6736.674316	5894.068848	7014.541016
101573_f_at	2019.772583	1680.760986	1668.312134	1267.175415	1495.778320	1402.040771
101574_f_at	13071.449219	10488.126953	9587.048828	7343.052246	7417.767578	8497.194336
101575_i_at	574.978149	504.533203	496.417206	510.842834	492.618500	417.984680
101576_f_at	13009.915039	10033.458984	9238.587891	7975.854004	7316.239258	8266.836914
101577_at	2126.392578	1759.120361	2010.854614	1409.567139	2084.770752	1836.760254
101578_f_at	394.692322	535.860779	321.709137	236.469254	282.362091	275.586731
101579_at	351.822693	287.830536	437.022278	251.662872	374.048187	282.984680
101580_at	1112.306763	956.988647	908.731445	795.580872	942.424255	965.739807
101581_at	56.809566	31.759310	35.084927	57.266514	28.282827	18.852041
101582_at	6.240887	6.206152	6.050955	9.544419	6.449106	21.683674
101583_at	184.922714	142.201828	190.737793	113.120728	260.476562	198.903061
101584_at	132.691742	142.660553	156.847137	63.530750	120.072517	157.423462
101585_at	2631.145996	2576.659424	2819.798340	1843.416870	2401.450439	2308.188721
101587_at	1483.493774	1095.736694	1084.421387	917.448730	1295.234375	881.556152
101588_at	36.774570	33.890987	25.743099	31.526196	18.855219	39.897961
101589_at	51.064449	98.515923	43.922504	56.082005	63.739964	34.081635
101590_at	1073.782471	636.697266	923.911865	492.756256	742.657349	929.464294
101591_at	236.482941	203.912567	198.805725	117.403191	204.169907	220.408157
101593_at	85.476814	105.558556	87.685776	150.501144	59.000259	71.250000
101595_at	25.780111	46.923908	28.927813	30.523918	54.182854	28.928572
101596_at	2.945465	1.618996	12.818471	1.184510	8.806008	9.107142
101597_at	6.853310	27.549919	22.213375	28.610477	27.195026	20.433674
101598_at	9.419656	18.591473	54.325901	9.635535	31.054131	43.903061
101599_at	13.094196	10.172693	8.970276	11.662870	13.934214	10.663265
101600_at	14.698163	40.178089	28.901274	40.432800	64.128464	28.290817
101601_at	14.144065	11.117107	8.014862	10.501139	22.455322	3.954082
101602_at	106.561676	85.671883	90.445862	138.246017	129.759125	141.581635
101603_g_at	45.669292	43.982731	41.295116	36.902050	43.330742	40.586735
101604_at	10.061242	13.059903	1.910828	2.277904	13.623414	6.709184
101605_at	12.598425	5.477604	5.254777	5.125285	6.267806	21.454082
101606_at	28.871391	46.869942	47.425690	37.767654	31.520332	39.030613
101607_at	79.906677	77.522934	65.100853	91.959000	65.501167	67.142860
101608_at	13.473316	3.831625	1.698514	6.697039	5.361305	3.724490
101609_at	8.982210	11.225040	10.748407	16.264236	11.991712	9.158163
101610_at	30.912802	43.389099	40.127388	22.118450	33.281532	12.142858
101611_at	19.393410	15.434431	17.914013	57.266514	32.841232	41.709183
101612_at	8.923884	15.947113	8.200637	16.446468	18.389019	25.994898
101613_at	29.046370	47.004856	20.753716	17.722095	15.306915	44.362244
101614_at	18.664333	11.602806	22.452229	27.494305	13.571613	22.295918
101615_at	9.769612	7.825149	5.732484	7.858770	10.385910	9.464286
101616_at	4.841062	12.574204	14.251593	10.956719	18.673918	18.290817
101617_s_at	55.263924	43.416080	53.290871	60.455582	48.251747	46.632652
101618_r_at	190.842804	170.885056	172.823776	230.227783	198.549591	186.224487
101619_at	1.720618	0.809498	0.769639	0.842825	1.424501	1.198980
101620_at	12.248469	5.747437	1.618896	19.749430	3.677804	4.821429
101621_at	79.469231	93.038315	78.874733	68.906609	79.461281	63.010204
101622_at	18.518518	18.321640	15.764331	16.195900	21.419321	22.372450
101623_at	16.097988	24.338909	15.870488	69.453300	11.033411	13.367347
101624_at	15.018956	31.624393	23.699575	5.398633	18.259518	12.525510
101625_at	23.767862	39.530491	19.161358	49.863327	12.457912	31.785715
101626_at	23.272091	37.479763	38.216560	48.587700	13.364413	30.382652
101627_at	10.440362	9.363194	23.274946	42.847382	26.832426	26.683674
101628_g_at	25.255177	20.804102	22.850319	74.373573	20.771820	15.178572
101629_s_at	2.682998	1.753913	0.636943	3.576310	0.777001	0.586735
101630_f_at	3.966171	24.500809	10.589172	20.637814	24.216524	27.040817
101631_at	18.664333	33.216404	16.613588	53.849659	33.255634	27.602041
101632_at	54.564014	60.901241	36.544586	57.471527	29.836830	40.178570
101633_at	37.999416	62.331356	50.398090	43.667427	39.057240	49.464287
101634_at	345.261017	289.746368	349.601898	246.400909	307.381500	300.714294
101635_f_at	9397.200195	8142.201660	7352.972168	5600.455566	5105.154297	6211.224609
101636_at	19.276756	4.506206	8.837580	5.011390	22.740223	6.224490
101637_at	4.578594	9.147328	7.722930	15.170843	5.853406	9.158163
101638_s_at	7696.704590	4808.688477	4901.008301	3666.514893	3249.417236	3868.112305
101639_r_at	35.316418	23.124662	50.079617	29.271070	18.829319	30.153061
101640_f_at	27.004957	33.810040	36.226116	82.118454	40.922039	20.229591
101641_at	3.032954	13.815434	9.819533	38.519363	13.856514	6.250000
101642_at	19.072617	17.970858	18.763269	32.004555	13.234913	19.923470
101643_at	18.285213	34.241772	16.507431	111.161728	12.846413	15.535714
101644_f_at	14.406532	8.041015	4.193206	13.462415	22.040922	10.714286
101645_f_at	8.194809	11.548840	8.731422	22.710707	9.660709	13.086735
101646_at	22.018082	27.280087	12.738853	4.578588	28.774929	39.234695
101647_at	36.337124	56.098221	79.272827	78.587700	68.868172	90.255104
101648_at	12.744241	11.359957	7.749469	48.451027	6.216006	10.229591
101649_at	3.937008	12.142471	5.201698	5.216401	4.403004	6.250000
101650_at	9.069699	8.391797	15.233545	18.314350	10.360010	9.515306
101651_at	11.227763	37.749596	44.002125	10.113895	9.660709	37.602039
101652_i_at	3.966171	7.177550	3.901274	3.712984	3.833204	3.494898
101653_f_at	244.415283	239.827301	276.910828	225.034164	254.390060	289.336731
101654_at	2.828813	2.968160	3.503185	2.232346	2.771303	3.061224
101655_at	1.837270	3.130059	2.786624	2.733485	3.082103	3.367347
101656_f_at	2.595509	21.667566	13.402335	21.822323	3.574203	5.841837
101657_at	21.697289	33.702106	11.040339	60.341686	15.850816	31.045918
101658_f_at	354.330719	341.527252	416.374725	317.334839	345.791260	318.775513
101659_at	347.739868	337.209930	303.450104	182.779037	295.104889	175.000000
101660_at	8.340624	15.137614	9.952229	10.136674	6.604506	7.091837
101661_r_at	14.319043	20.129520	21.602972	16.742598	11.111111	16.020409
101662_at	5.861767	9.093362	13.747346	22.779043	26.961927	17.653061
101663_s_at	6.153398	8.175931	3.184713	6.332574	4.247604	4.285714
101664_at	2037.941040	1665.002686	1963.216553	1333.052368	1616.394775	1515.127563
101665_at	558.209412	503.588776	588.110413	370.592255	560.502441	605.102051
101666_at	11.169437	3.372909	32.510616	21.298405	25.537426	15.280612
101667_at	3.528726	3.723691	3.450106	4.829157	8.184408	2.806123
101668_at	37.182854	75.094444	46.709129	18.519361	68.557365	49.387756
101669_at	15.339749	3.912574	6.502123	23.804100	22.196321	9.642858
101670_at	25.430155	22.288181	12.526539	13.804100	2.201502	18.750000
101671_at	6.065908	7.069617	4.644374	32.824600	18.155918	8.724490
101672_at	2.595509	2.644361	2.760085	1.867882	2.460502	3.035714
101673_r_at	6.794984	9.255261	6.024416	2.118451	3.574203	11.581633
101674_at	7.961505	7.420399	28.131636	4.943052	24.112925	22.372450
101675_at	18.022747	18.078791	23.142250	19.453302	16.731417	14.285714
101676_at	87.372414	52.455479	77.680466	126.013664	153.949753	140.714279
101677_at	105.482651	109.120346	111.066879	19.134396	109.660713	91.071426
101678_r_at	269.407990	289.665405	59.262207	210.205017	265.915558	235.025513
101679_at	45.815105	45.898544	13.641189	57.084282	46.257446	38.290817
101680_at	1085.097656	962.439270	668.763245	667.107056	644.366760	651.964294
101681_f_at	668.678894	650.890442	614.994690	615.216431	720.150208	490.714294
101682_f_at	10831.729492	10371.019531	7460.987305	6650.341797	6750.064941	7035.458984
101683_at	5.715952	6.934700	5.201698	8.337130	7.148407	5.178571
101684_r_at	408.340637	327.576904	330.148621	269.886108	234.058533	286.887756
101685_f_at	180.169144	159.929840	205.042465	221.138947	130.924637	246.887756
101686_at	9.332167	5.045872	4.193206	13.325740	3.729604	3.852041
101687_r_at	5.103528	14.570966	23.036093	3.394078	4.895105	22.525511
101688_at	37.853603	34.619537	20.912951	40.660591	22.636623	14.285714
101689_at	9.682123	12.196438	19.161358	8.109340	3.056203	8.035714
101690_r_at	0.641586	4.344306	0.928875	5.239180	0.699301	1.071429
101691_s_at	18.722660	18.024824	4.033970	3.690205	6.112406	2.755102
101692_r_at	4.957714	2.563411	2.202760	1.412301	2.486403	3.239796
101693_f_at	4.870224	4.128440	4.591295	4.851936	3.807304	2.908163
101694_f_at	36.599590	30.652996	19.214437	53.690205	28.205128	27.755102
101695_at	28.929718	14.921748	7.669851	9.248292	5.723906	7.780612
101696_r_at	5.336833	19.212088	6.794055	30.182232	5.827506	6.760204
101697_f_at	45.756779	67.161362	93.710190	66.674263	112.380211	110.688774
101698_f_at	94.459023	60.982189	49.389595	97.403191	117.223518	68.647957
101699_at	14.639836	6.260119	5.440552	19.179955	3.341103	9.540816
101700_at	86.759987	84.673500	79.458595	82.300682	113.830612	94.974487
101701_at	4.403616	4.830005	7.271762	30.455582	2.797203	8.801021
101702_at	7.174103	9.525094	6.714437	10.273349	3.548304	8.469388
101703_at	152.026825	237.587692	146.072189	292.391785	170.836578	206.352036
101704_at	7.319918	14.813815	3.768578	3.599089	4.662004	4.642857
101705_at	11.519393	8.526713	11.916136	10.000000	7.770008	12.193877
101706_at	2.916302	4.371290	5.573248	5.489749	2.900803	2.627551
101707_at	8.136483	5.423637	7.457537	5.193622	6.941207	6.096939
101708_at	37.649460	56.449001	67.569000	40.455582	45.169643	82.244896
101709_at	5.453485	6.556935	4.272824	13.120728	6.863507	5.484694
101710_at	3.003791	5.531570	4.856688	17.699316	8.650609	4.438776
101711_at	6.153398	11.467890	5.307856	35.307518	6.941207	4.285714
101712_at	96.121315	96.465195	89.463905	139.407745	126.288528	114.540817
101713_at	4.170312	6.260119	6.050955	22.938496	4.273504	7.474490
101714_at	42.869640	13.815434	7.749469	55.261959	17.223516	38.469387
101715_at	10.323709	4.695089	4.272824	21.389523	4.791505	3.265306
101716_at	11.431905	14.382083	8.996816	26.400911	5.283605	14.311225
101717_at	184.135315	166.891525	226.831207	182.642365	220.512817	194.234695
101718_f_at	68.416451	56.691853	59.554142	110.774490	45.040146	60.331635
101719_at	81.948090	69.131142	69.532906	42.300682	78.140381	84.591835
101720_f_at	9.594634	41.338371	11.809978	33.621868	17.119917	10.790816
101723_r_at	103.353745	118.159744	37.553078	120.728928	44.107742	97.984695
101724_at	42.432198	58.067997	49.548832	56.241459	37.943539	57.270409
101725_at	18.372704	5.855370	9.554140	4.965831	14.504015	24.464285
101726_at	6.153398	24.042093	10.005308	40.250568	17.482517	10.586735
101727_at	30.971128	20.534269	42.648621	99.384964	27.220926	25.994898
101728_at	108.136482	114.247169	87.367302	174.328018	95.156693	95.561226
101729_at	7.086614	5.666487	18.869427	4.760820	6.785807	7.448979
101730_at	13.152523	22.180248	23.115711	4.259681	26.003626	35.637756
101731_at	5.774278	14.975715	4.856688	18.838268	15.047915	3.647959
101732_at	95.188103	94.495415	111.146500	111.526199	76.379173	75.408165
101733_at	12.394284	20.291420	26.857750	21.457859	11.292411	15.357142
101734_at	6.240887	8.364814	9.607219	38.861050	8.443408	5.025510
101735_f_at	122.134735	104.263359	100.212311	93.234627	118.907021	94.081635
101736_at	35.870518	18.645439	8.227177	11.958998	10.955711	7.346939
101737_at	6.911636	8.094981	35.748409	28.451025	20.046619	31.530613
101738_at	129.396332	135.941711	165.631638	135.785873	166.407669	129.464279
101739_at	5.307670	5.180788	4.803609	5.899772	5.361305	5.102041
101740_at	17.906096	23.313545	14.782378	18.200455	21.160320	24.285715
101741_at	1149.023071	920.372375	1371.762207	844.100220	1218.829346	1101.607178
101742_at	2.128901	13.815434	6.926752	3.849658	1.709402	1.454082
101743_f_at	74.686501	32.973557	71.523354	34.578587	61.486660	47.346939
101744_i_at	5.045203	1.861846	1.937367	3.052392	1.243201	1.454082
101745_f_at	2.566346	3.966541	2.335456	5.603645	3.859104	2.066327
101746_i_at	0.495771	2.185645	1.220807	0.341686	1.010101	1.147959
101747_f_at	5.599300	19.077171	3.874735	5.193622	4.299404	2.551020
101748_at	107.465736	100.404747	138.057327	113.257401	122.766121	130.637756
101749_at	4.053660	7.069617	1.804671	1.138952	4.558404	5.892857
101751_f_at	32.925053	18.240690	50.000000	14.624146	19.062420	34.107143
101752_f_at	3.557889	3.211009	4.352442	1.981777	2.331002	3.265306
101753_s_at	197.900269	124.500809	204.060516	571.047852	658.611755	904.897949
101754_f_at	296.762909	274.851593	201.035034	173.302963	282.543396	317.806122
101755_f_at	249.198013	269.508911	322.664551	128.359909	267.521362	274.795929
101756_f_at	132.283463	84.970322	114.012741	27.517084	106.397308	119.285713
101757_at	113.560806	114.031303	129.750534	87.653755	75.628075	130.025513
101758_at	15.193934	25.849974	19.320595	15.649202	19.994820	19.336735
