NAME	CATEGORY	VALUE	RANKING	GINI_IDX
104000_at	NHF_geo_gpl81_gse363_gsm5403	543.773682	1	0.059889
104001_at	HCHF_geo_gpl81_gse363_gsm5409	51.002277	1	0.164963
104002_at	NHF_geo_gpl81_gse363_gsm5405	52.176220	1	0.087414
104003_at	NHF_geo_gpl81_gse363_gsm5403	68.183144	1	0.084575
104004_at	HCHF_geo_gpl81_gse363_gsm5410	100.984200	1	0.099153
104005_at	HCHF_geo_gpl81_gse363_gsm5410	39.989639	1	0.334643
104006_at	HCHF_geo_gpl81_gse363_gsm5411	22.397959	1	0.435383
104007_at	HCHF_geo_gpl81_gse363_gsm5411	3096.683594	1	0.183081
104008_at	NHF_geo_gpl81_gse363_gsm5405	52.839703	1	0.319958
104010_at	HCHF_geo_gpl81_gse363_gsm5409	214.419128	1	0.194879
104011_at	NHF_geo_gpl81_gse363_gsm5404	428.737183	1	0.169011
104012_at	HCHF_geo_gpl81_gse363_gsm5409	1.526196	1	0.173926
104013_at	NHF_geo_gpl81_gse363_gsm5404	5.909336	1	0.245279
104014_at	NHF_geo_gpl81_gse363_gsm5405	284.235657	1	0.053650
104015_at	NHF_geo_gpl81_gse363_gsm5405	199.787689	1	0.060320
104016_at	HCHF_geo_gpl81_gse363_gsm5410	44.314945	1	0.244775
104017_at	NHF_geo_gpl81_gse363_gsm5405	27.255838	1	0.138352
104018_at	NHF_geo_gpl81_gse363_gsm5404	25.553158	1	0.122454
104019_at	NHF_geo_gpl81_gse363_gsm5404	77.010254	1	0.204569
104020_at	HCHF_geo_gpl81_gse363_gsm5410	112.846413	1	0.131600
104021_at	NHF_geo_gpl81_gse363_gsm5404	29.007015	1	0.282017
104022_at	NHF_geo_gpl81_gse363_gsm5403	31.262758	1	0.298694
104023_at	HCHF_geo_gpl81_gse363_gsm5409	227.494308	1	0.121956
104024_at	HCHF_geo_gpl81_gse363_gsm5410	1207.226074	1	0.071046
104025_at	NHF_geo_gpl81_gse363_gsm5404	37.155964	1	0.386271
104029_at	HCHF_geo_gpl81_gse363_gsm5410	57.109558	1	0.102293
104030_at	HCHF_geo_gpl81_gse363_gsm5411	78.698982	1	0.082601
104031_at	NHF_geo_gpl81_gse363_gsm5403	87.693207	1	0.064276
104032_at	NHF_geo_gpl81_gse363_gsm5405	48.195328	1	0.223632
104033_at	HCHF_geo_gpl81_gse363_gsm5410	674.462585	1	0.127345
104034_at	NHF_geo_gpl81_gse363_gsm5403	123.476234	1	0.168687
104035_at	NHF_geo_gpl81_gse363_gsm5403	89.530472	1	0.250539
104036_at	NHF_geo_gpl81_gse363_gsm5403	247.477402	1	0.079553
104037_at	NHF_geo_gpl81_gse363_gsm5405	37.765392	1	0.174872
104038_at	NHF_geo_gpl81_gse363_gsm5405	245.621017	1	0.125416
104039_at	NHF_geo_gpl81_gse363_gsm5405	17.462845	1	0.345242
104040_at	HCHF_geo_gpl81_gse363_gsm5409	39.589977	1	0.370844
104041_at	NHF_geo_gpl81_gse363_gsm5403	756.692932	1	0.073850
104042_at	NHF_geo_gpl81_gse363_gsm5403	247.156601	1	0.064015
104044_at	HCHF_geo_gpl81_gse363_gsm5409	156.788162	1	0.106341
104045_at	NHF_geo_gpl81_gse363_gsm5403	37.212017	1	0.419199
104046_at	HCHF_geo_gpl81_gse363_gsm5409	231.662872	1	0.094089
104047_at	HCHF_geo_gpl81_gse363_gsm5411	111.913269	1	0.043052
104048_at	NHF_geo_gpl81_gse363_gsm5404	97.571503	1	0.098045
104049_at	HCHF_geo_gpl81_gse363_gsm5410	53.923855	1	0.075973
104050_at	NHF_geo_gpl81_gse363_gsm5403	282.298035	1	0.057555
104052_at	NHF_geo_gpl81_gse363_gsm5404	188.208313	1	0.063897
104053_at	NHF_geo_gpl81_gse363_gsm5403	126.334206	1	0.116627
104055_at	NHF_geo_gpl81_gse363_gsm5404	22.908796	1	0.301929
104056_at	HCHF_geo_gpl81_gse363_gsm5411	210.892853	1	0.059231
104057_at	HCHF_geo_gpl81_gse363_gsm5410	275.161865	1	0.075963
104058_at	NHF_geo_gpl81_gse363_gsm5405	288.110413	1	0.035934
104059_at	NHF_geo_gpl81_gse363_gsm5404	112.196442	1	0.177581
104060_at	HCHF_geo_gpl81_gse363_gsm5411	115.178574	1	0.109041
104063_at	HCHF_geo_gpl81_gse363_gsm5410	74.048172	1	0.059705
104064_at	HCHF_geo_gpl81_gse363_gsm5409	73.735764	1	0.065283
104065_at	HCHF_geo_gpl81_gse363_gsm5411	89.770409	1	0.100070
104066_at	NHF_geo_gpl81_gse363_gsm5404	97.139771	1	0.265311
104067_at	NHF_geo_gpl81_gse363_gsm5404	55.639503	1	0.096276
104068_at	NHF_geo_gpl81_gse363_gsm5403	123.097115	1	0.205203
104069_at	NHF_geo_gpl81_gse363_gsm5405	315.286621	1	0.062788
104070_at	NHF_geo_gpl81_gse363_gsm5403	385.855927	1	0.103096
104071_at	HCHF_geo_gpl81_gse363_gsm5410	242.735046	1	0.043072
104072_at	NHF_geo_gpl81_gse363_gsm5405	915.445862	1	0.188948
104073_at	NHF_geo_gpl81_gse363_gsm5403	16.243803	1	0.329524
104074_at	HCHF_geo_gpl81_gse363_gsm5409	108.200455	1	0.060148
104076_at	NHF_geo_gpl81_gse363_gsm5404	78.386398	1	0.097463
104077_at	NHF_geo_gpl81_gse363_gsm5403	118.110237	1	0.043503
104078_g_at	HCHF_geo_gpl81_gse363_gsm5410	62.263660	1	0.092326
104079_at	HCHF_geo_gpl81_gse363_gsm5410	121.704224	1	0.120742
104080_at	NHF_geo_gpl81_gse363_gsm5404	168.348618	1	0.093192
104082_at	HCHF_geo_gpl81_gse363_gsm5410	164.646469	1	0.087675
104083_at	HCHF_geo_gpl81_gse363_gsm5411	196.301025	1	0.136491
104085_at	NHF_geo_gpl81_gse363_gsm5405	66.480888	1	0.211254
104086_at	NHF_geo_gpl81_gse363_gsm5405	1824.655029	1	0.145400
104087_at	NHF_geo_gpl81_gse363_gsm5405	122.239914	1	0.136939
104088_at	HCHF_geo_gpl81_gse363_gsm5409	197.562637	1	0.042057
104089_at	NHF_geo_gpl81_gse363_gsm5404	11.683756	1	0.413862
104090_at	HCHF_geo_gpl81_gse363_gsm5409	53.348518	1	0.209839
104091_at	HCHF_geo_gpl81_gse363_gsm5410	359.803162	1	0.049316
104092_at	NHF_geo_gpl81_gse363_gsm5404	92.903397	1	0.053033
104093_at	HCHF_geo_gpl81_gse363_gsm5411	34.540817	1	0.260766
104094_at	HCHF_geo_gpl81_gse363_gsm5409	111.207291	1	0.405687
104095_at	NHF_geo_gpl81_gse363_gsm5403	213.414993	1	0.055555
104096_at	NHF_geo_gpl81_gse363_gsm5403	64.683578	1	0.139301
104097_at	HCHF_geo_gpl81_gse363_gsm5410	8.831909	1	0.316521
104098_at	HCHF_geo_gpl81_gse363_gsm5411	1899.974487	1	0.077576
104099_at	NHF_geo_gpl81_gse363_gsm5403	42.053078	1	0.217315
104100_at	HCHF_geo_gpl81_gse363_gsm5410	152.758347	1	0.095461
104101_at	HCHF_geo_gpl81_gse363_gsm5411	215.306122	1	0.047619
104102_at	NHF_geo_gpl81_gse363_gsm5405	87.500000	1	0.267145
104103_at	HCHF_geo_gpl81_gse363_gsm5410	17.974619	1	0.232590
104104_at	HCHF_geo_gpl81_gse363_gsm5410	21.885521	1	0.347769
104105_at	NHF_geo_gpl81_gse363_gsm5404	305.936310	1	0.027412
104106_at	NHF_geo_gpl81_gse363_gsm5403	76.202972	1	0.154272
104108_at	HCHF_geo_gpl81_gse363_gsm5411	112.933670	1	0.062304
104109_at	NHF_geo_gpl81_gse363_gsm5403	202.391373	1	0.112712
104110_at	NHF_geo_gpl81_gse363_gsm5403	211.840179	1	0.074585
104112_at	NHF_geo_gpl81_gse363_gsm5405	93.630569	1	0.031908
104114_at	NHF_geo_gpl81_gse363_gsm5405	140.843948	1	0.075073
104115_at	NHF_geo_gpl81_gse363_gsm5405	366.427826	1	0.143663
104116_at	NHF_geo_gpl81_gse363_gsm5404	452.833252	1	0.133361
104117_at	HCHF_geo_gpl81_gse363_gsm5410	35.172234	1	0.054848
104118_at	HCHF_geo_gpl81_gse363_gsm5411	64.668365	1	0.114134
104119_at	HCHF_geo_gpl81_gse363_gsm5409	92.414581	1	0.038269
104120_at	NHF_geo_gpl81_gse363_gsm5403	253.630798	1	0.130159
104121_at	HCHF_geo_gpl81_gse363_gsm5409	129.567200	1	0.115401
104122_at	NHF_geo_gpl81_gse363_gsm5405	234.580673	1	0.144937
104123_at	HCHF_geo_gpl81_gse363_gsm5409	8.519362	1	0.086244
104124_at	HCHF_geo_gpl81_gse363_gsm5409	118.610481	1	0.105705
104125_at	NHF_geo_gpl81_gse363_gsm5403	100.845726	1	0.085777
104126_at	NHF_geo_gpl81_gse363_gsm5405	112.579620	1	0.088225
104128_at	NHF_geo_gpl81_gse363_gsm5404	186.346466	1	0.068761
104129_at	NHF_geo_gpl81_gse363_gsm5405	213.535034	1	0.088085
104131_at	NHF_geo_gpl81_gse363_gsm5404	96.087425	1	0.123071
104132_at	NHF_geo_gpl81_gse363_gsm5403	66.141731	1	0.118077
104134_at	NHF_geo_gpl81_gse363_gsm5403	198.396027	1	0.137511
104135_at	HCHF_geo_gpl81_gse363_gsm5410	51.204350	1	0.033782
104136_at	HCHF_geo_gpl81_gse363_gsm5409	111.389519	1	0.202774
104137_at	NHF_geo_gpl81_gse363_gsm5403	164.275299	1	0.091867
104138_at	NHF_geo_gpl81_gse363_gsm5403	256.342957	1	0.110420
104139_at	HCHF_geo_gpl81_gse363_gsm5411	47.959183	1	0.171786
104140_s_at	NHF_geo_gpl81_gse363_gsm5403	1020.997375	1	0.071577
104141_at	NHF_geo_gpl81_gse363_gsm5403	239.661713	1	0.062845
104142_at	NHF_geo_gpl81_gse363_gsm5403	46.864975	1	0.105447
104143_at	HCHF_geo_gpl81_gse363_gsm5410	138.668732	1	0.100837
104144_at	NHF_geo_gpl81_gse363_gsm5405	234.368362	1	0.079426
104145_at	NHF_geo_gpl81_gse363_gsm5405	119.851379	1	0.029077
104146_at	NHF_geo_gpl81_gse363_gsm5403	31.437737	1	0.201913
104147_at	HCHF_geo_gpl81_gse363_gsm5409	220.615036	1	0.091783
104148_at	NHF_geo_gpl81_gse363_gsm5403	1826.334229	1	0.136045
104149_at	HCHF_geo_gpl81_gse363_gsm5411	182.219391	1	0.062870
104150_at	NHF_geo_gpl81_gse363_gsm5404	133.621155	1	0.097326
104151_at	HCHF_geo_gpl81_gse363_gsm5410	178.761978	1	0.077669
104152_at	NHF_geo_gpl81_gse363_gsm5403	518.693481	1	0.076297
104153_at	NHF_geo_gpl81_gse363_gsm5403	413.531647	1	0.160031
104154_at	NHF_geo_gpl81_gse363_gsm5404	113.761467	1	0.076786
104155_f_at	HCHF_geo_gpl81_gse363_gsm5409	107.676537	1	0.117439
104156_r_at	HCHF_geo_gpl81_gse363_gsm5411	44.821430	1	0.278383
104157_at	NHF_geo_gpl81_gse363_gsm5404	31.678360	1	0.082569
104158_at	NHF_geo_gpl81_gse363_gsm5403	45.290173	1	0.341731
104159_at	HCHF_geo_gpl81_gse363_gsm5410	28.256927	1	0.227663
104160_at	HCHF_geo_gpl81_gse363_gsm5409	83.485191	1	0.144265
104161_at	HCHF_geo_gpl81_gse363_gsm5411	46.964287	1	0.173101
104163_at	NHF_geo_gpl81_gse363_gsm5403	256.897064	1	0.131011
104164_at	NHF_geo_gpl81_gse363_gsm5404	370.345398	1	0.106670
104165_at	NHF_geo_gpl81_gse363_gsm5405	931.342896	1	0.133768
104166_at	HCHF_geo_gpl81_gse363_gsm5409	59.066059	1	0.237310
104168_at	NHF_geo_gpl81_gse363_gsm5405	44.771763	1	0.276087
104169_at	NHF_geo_gpl81_gse363_gsm5403	5.628463	1	0.129919
104170_at	HCHF_geo_gpl81_gse363_gsm5409	161.230072	1	0.226527
104171_f_at	NHF_geo_gpl81_gse363_gsm5404	15.434431	1	0.112599
104172_at	HCHF_geo_gpl81_gse363_gsm5410	174.151779	1	0.234484
104173_at	HCHF_geo_gpl81_gse363_gsm5409	148.223236	1	0.127094
104174_at	HCHF_geo_gpl81_gse363_gsm5409	58.337132	1	0.133711
104175_at	HCHF_geo_gpl81_gse363_gsm5410	15.850816	1	0.184159
104176_at	NHF_geo_gpl81_gse363_gsm5405	68.922508	1	0.281521
104177_at	HCHF_geo_gpl81_gse363_gsm5409	126.013664	1	0.126835
104179_at	NHF_geo_gpl81_gse363_gsm5404	77.280083	1	0.075868
104180_at	HCHF_geo_gpl81_gse363_gsm5409	3.394078	1	0.090915
104181_at	HCHF_geo_gpl81_gse363_gsm5410	210.826218	1	0.069175
104182_at	NHF_geo_gpl81_gse363_gsm5403	1166.287598	1	0.093424
104183_at	NHF_geo_gpl81_gse363_gsm5403	77.719452	1	0.116912
104184_at	NHF_geo_gpl81_gse363_gsm5404	21.937399	1	0.111462
104185_at	HCHF_geo_gpl81_gse363_gsm5410	110.852112	1	0.362816
104186_at	NHF_geo_gpl81_gse363_gsm5404	62.844036	1	0.381796
104187_at	HCHF_geo_gpl81_gse363_gsm5411	248.188782	1	0.133665
104188_at	NHF_geo_gpl81_gse363_gsm5403	65.966751	1	0.142284
104189_at	NHF_geo_gpl81_gse363_gsm5403	89.938759	1	0.110190
104190_at	NHF_geo_gpl81_gse363_gsm5404	24.986507	1	0.212726
104191_at	HCHF_geo_gpl81_gse363_gsm5411	54.591835	1	0.190154
104192_at	HCHF_geo_gpl81_gse363_gsm5409	29.271070	1	0.281858
104193_at	HCHF_geo_gpl81_gse363_gsm5411	89.897957	1	0.097067
104194_at	NHF_geo_gpl81_gse363_gsm5404	24.581758	1	0.176144
104195_at	HCHF_geo_gpl81_gse363_gsm5411	81.913269	1	0.076075
104196_at	HCHF_geo_gpl81_gse363_gsm5410	116.342918	1	0.072760
104197_at	NHF_geo_gpl81_gse363_gsm5403	14.202392	1	0.262758
104198_at	NHF_geo_gpl81_gse363_gsm5403	225.313507	1	0.181068
104199_at	HCHF_geo_gpl81_gse363_gsm5410	119.580421	1	0.061157
104200_at	NHF_geo_gpl81_gse363_gsm5405	74.389595	1	0.222686
104201_at	NHF_geo_gpl81_gse363_gsm5404	94.738266	1	0.177240
104202_at	NHF_geo_gpl81_gse363_gsm5405	98.328026	1	0.169828
104205_at	HCHF_geo_gpl81_gse363_gsm5409	54.738041	1	0.313077
104206_at	NHF_geo_gpl81_gse363_gsm5404	88.370209	1	0.098324
104207_at	NHF_geo_gpl81_gse363_gsm5403	21.609798	1	0.304617
104208_at	HCHF_geo_gpl81_gse363_gsm5409	147.494308	1	0.151622
104209_at	NHF_geo_gpl81_gse363_gsm5403	142.432190	1	0.103514
104210_at	HCHF_geo_gpl81_gse363_gsm5409	72.505692	1	0.209274
104211_at	HCHF_geo_gpl81_gse363_gsm5409	127.653755	1	0.172324
104212_at	NHF_geo_gpl81_gse363_gsm5403	527.442383	1	0.097232
104213_at	HCHF_geo_gpl81_gse363_gsm5410	2297.461914	1	0.243987
104214_at	HCHF_geo_gpl81_gse363_gsm5411	29.336735	1	0.310354
104215_at	NHF_geo_gpl81_gse363_gsm5403	100.466606	1	0.153984
104216_at	HCHF_geo_gpl81_gse363_gsm5409	31.617311	1	0.466670
104217_at	NHF_geo_gpl81_gse363_gsm5405	109.235672	1	0.060223
104218_s_at	HCHF_geo_gpl81_gse363_gsm5409	40.546696	1	0.135304
104219_f_at	HCHF_geo_gpl81_gse363_gsm5411	29.770409	1	0.326159
104220_at	HCHF_geo_gpl81_gse363_gsm5410	108.857811	1	0.032444
104221_at	NHF_geo_gpl81_gse363_gsm5404	138.505127	1	0.146696
104222_f_at	HCHF_geo_gpl81_gse363_gsm5409	20.296127	1	0.359381
104225_at	HCHF_geo_gpl81_gse363_gsm5409	91.138954	1	0.235282
104227_at	NHF_geo_gpl81_gse363_gsm5405	84.925690	1	0.145335
104228_at	HCHF_geo_gpl81_gse363_gsm5409	43.507973	1	0.461654
104229_at	HCHF_geo_gpl81_gse363_gsm5411	22.857143	1	0.313899
104230_at	NHF_geo_gpl81_gse363_gsm5404	54.263355	1	0.287113
104231_at	HCHF_geo_gpl81_gse363_gsm5411	72.091835	1	0.185186
104232_at	HCHF_geo_gpl81_gse363_gsm5409	51.845104	1	0.435130
104233_at	HCHF_geo_gpl81_gse363_gsm5410	11.680912	1	0.213266
104234_at	NHF_geo_gpl81_gse363_gsm5404	62.601189	1	0.173371
104235_at	NHF_geo_gpl81_gse363_gsm5405	385.748413	1	0.093873
104237_at	NHF_geo_gpl81_gse363_gsm5403	351.151947	1	0.066385
104238_at	HCHF_geo_gpl81_gse363_gsm5409	94.145782	1	0.021595
104239_at	HCHF_geo_gpl81_gse363_gsm5410	50.064751	1	0.173252
104240_at	NHF_geo_gpl81_gse363_gsm5403	24.321960	1	0.088578
104241_at	HCHF_geo_gpl81_gse363_gsm5410	386.143494	1	0.045190
104242_f_at	NHF_geo_gpl81_gse363_gsm5404	198.866699	1	0.146761
104243_r_at	HCHF_geo_gpl81_gse363_gsm5411	30.612246	1	0.214122
104244_at	NHF_geo_gpl81_gse363_gsm5404	82.487854	1	0.365361
104245_at	HCHF_geo_gpl81_gse363_gsm5410	138.901840	1	0.067192
104246_at	NHF_geo_gpl81_gse363_gsm5405	103.290871	1	0.148605
104247_at	NHF_geo_gpl81_gse363_gsm5404	118.132759	1	0.048537
104248_at	NHF_geo_gpl81_gse363_gsm5405	753.795105	1	0.221202
104249_g_at	NHF_geo_gpl81_gse363_gsm5405	490.525482	1	0.309308
104250_at	HCHF_geo_gpl81_gse363_gsm5410	167.340073	1	0.030274
104252_at	HCHF_geo_gpl81_gse363_gsm5410	70.448067	1	0.068268
104253_at	NHF_geo_gpl81_gse363_gsm5403	97.754448	1	0.297515
104254_at	HCHF_geo_gpl81_gse363_gsm5409	43.530750	1	0.097482
104255_at	HCHF_geo_gpl81_gse363_gsm5410	29.810930	1	0.324419
104256_at	NHF_geo_gpl81_gse363_gsm5405	46.947983	1	0.148862
104257_g_at	HCHF_geo_gpl81_gse363_gsm5410	137.969437	1	0.115490
104258_at	NHF_geo_gpl81_gse363_gsm5405	122.399147	1	0.116755
104259_at	HCHF_geo_gpl81_gse363_gsm5409	117.813210	1	0.097926
104260_at	HCHF_geo_gpl81_gse363_gsm5410	567.676758	1	0.155679
104261_at	NHF_geo_gpl81_gse363_gsm5405	34.739914	1	0.327481
104262_at	HCHF_geo_gpl81_gse363_gsm5410	46.257446	1	0.155515
104263_at	HCHF_geo_gpl81_gse363_gsm5411	76.887756	1	0.083619
104264_at	NHF_geo_gpl81_gse363_gsm5405	179.405518	1	0.098390
104265_at	HCHF_geo_gpl81_gse363_gsm5410	156.099457	1	0.171362
104266_at	HCHF_geo_gpl81_gse363_gsm5409	251.070618	1	0.182781
104267_at	HCHF_geo_gpl81_gse363_gsm5410	237.891739	1	0.093521
104268_at	NHF_geo_gpl81_gse363_gsm5403	142.986298	1	0.196914
104269_at	HCHF_geo_gpl81_gse363_gsm5411	12.474490	1	0.101207
104270_at	NHF_geo_gpl81_gse363_gsm5404	64.840797	1	0.101444
104271_at	HCHF_geo_gpl81_gse363_gsm5411	238.214279	1	0.127280
104272_s_at	NHF_geo_gpl81_gse363_gsm5403	86.701660	1	0.093882
104273_at	NHF_geo_gpl81_gse363_gsm5404	977.118164	1	0.077787
104274_at	NHF_geo_gpl81_gse363_gsm5403	646.923279	1	0.115781
104275_g_at	NHF_geo_gpl81_gse363_gsm5405	75.477707	1	0.067939
104276_at	NHF_geo_gpl81_gse363_gsm5405	20.249470	1	0.050500
104277_at	NHF_geo_gpl81_gse363_gsm5404	188.936859	1	0.073379
104279_at	HCHF_geo_gpl81_gse363_gsm5410	421.056732	1	0.086233
104280_at	HCHF_geo_gpl81_gse363_gsm5410	40.067341	1	0.184737
104282_at	HCHF_geo_gpl81_gse363_gsm5409	105.353073	1	0.173128
104283_at	NHF_geo_gpl81_gse363_gsm5405	180.414017	1	0.120663
104284_at	HCHF_geo_gpl81_gse363_gsm5411	214.209183	1	0.066299
104285_at	HCHF_geo_gpl81_gse363_gsm5411	105.025513	1	0.275084
104286_at	NHF_geo_gpl81_gse363_gsm5403	2618.314453	1	0.062451
104287_at	NHF_geo_gpl81_gse363_gsm5404	224.932541	1	0.106711
104288_at	NHF_geo_gpl81_gse363_gsm5405	205.732483	1	0.079915
104289_at	NHF_geo_gpl81_gse363_gsm5405	105.440552	1	0.281409
104290_at	HCHF_geo_gpl81_gse363_gsm5410	41.880341	1	0.076823
104291_at	HCHF_geo_gpl81_gse363_gsm5409	21.070616	1	0.449815
104292_at	HCHF_geo_gpl81_gse363_gsm5411	26.454082	1	0.174556
104293_at	NHF_geo_gpl81_gse363_gsm5404	431.381531	1	0.077010
104294_at	NHF_geo_gpl81_gse363_gsm5405	127.680466	1	0.087310
104296_at	NHF_geo_gpl81_gse363_gsm5404	70.669182	1	0.114433
104297_at	NHF_geo_gpl81_gse363_gsm5403	108.807236	1	0.143519
104298_at	HCHF_geo_gpl81_gse363_gsm5411	87.500000	1	0.124450
104299_at	NHF_geo_gpl81_gse363_gsm5403	35.928841	1	0.193465
104300_at	HCHF_geo_gpl81_gse363_gsm5411	68.801018	1	0.120261
104301_at	NHF_geo_gpl81_gse363_gsm5403	265.325165	1	0.139603
104302_f_at	NHF_geo_gpl81_gse363_gsm5404	158.175934	1	0.139968
104303_i_at	NHF_geo_gpl81_gse363_gsm5403	39.399242	1	0.102648
104304_r_at	NHF_geo_gpl81_gse363_gsm5405	58.121017	1	0.195042
104305_at	NHF_geo_gpl81_gse363_gsm5404	213.140854	1	0.074897
104306_at	NHF_geo_gpl81_gse363_gsm5404	148.084183	1	0.151133
104308_at	NHF_geo_gpl81_gse363_gsm5405	92.860931	1	0.159741
104310_at	HCHF_geo_gpl81_gse363_gsm5409	84.259682	1	0.213966
104311_at	NHF_geo_gpl81_gse363_gsm5403	344.298615	1	0.073621
104312_at	NHF_geo_gpl81_gse363_gsm5403	105.132690	1	0.121024
104313_at	NHF_geo_gpl81_gse363_gsm5403	2203.003906	1	0.051835
104314_r_at	NHF_geo_gpl81_gse363_gsm5403	123.622047	1	0.210818
104315_at	NHF_geo_gpl81_gse363_gsm5405	88.296181	1	0.138613
104316_at	HCHF_geo_gpl81_gse363_gsm5411	85.790817	1	0.155167
104317_at	NHF_geo_gpl81_gse363_gsm5404	73.259583	1	0.037371
104318_at	HCHF_geo_gpl81_gse363_gsm5410	227.687134	1	0.081187
104320_at	NHF_geo_gpl81_gse363_gsm5403	435.083099	1	0.153334
104322_at	HCHF_geo_gpl81_gse363_gsm5409	15.079726	1	0.237537
104323_at	NHF_geo_gpl81_gse363_gsm5404	32.352940	1	0.394909
104324_at	HCHF_geo_gpl81_gse363_gsm5411	53.112244	1	0.226064
104325_at	NHF_geo_gpl81_gse363_gsm5405	313.428864	1	0.023395
104326_at	HCHF_geo_gpl81_gse363_gsm5409	96.309792	1	0.080805
104327_at	NHF_geo_gpl81_gse363_gsm5405	173.964966	1	0.074957
104328_at	NHF_geo_gpl81_gse363_gsm5405	1126.618896	1	0.118126
104329_at	NHF_geo_gpl81_gse363_gsm5404	17.647058	1	0.389603
104330_g_at	NHF_geo_gpl81_gse363_gsm5405	63.057323	1	0.441502
104331_at	NHF_geo_gpl81_gse363_gsm5405	336.332275	1	0.101988
104332_at	NHF_geo_gpl81_gse363_gsm5403	246.106735	1	0.093558
104333_at	HCHF_geo_gpl81_gse363_gsm5409	33.394077	1	0.199575
104334_at	NHF_geo_gpl81_gse363_gsm5403	159.084274	1	0.107931
104335_at	HCHF_geo_gpl81_gse363_gsm5409	59.567200	1	0.266471
104336_at	NHF_geo_gpl81_gse363_gsm5403	102.391365	1	0.080562
104337_f_at	NHF_geo_gpl81_gse363_gsm5404	266.945496	1	0.094584
104338_r_at	NHF_geo_gpl81_gse363_gsm5405	85.748405	1	0.107408
104339_at	HCHF_geo_gpl81_gse363_gsm5411	99.770409	1	0.171663
104340_at	NHF_geo_gpl81_gse363_gsm5404	144.279541	1	0.132938
104341_at	HCHF_geo_gpl81_gse363_gsm5410	365.423462	1	0.079823
104342_i_at	NHF_geo_gpl81_gse363_gsm5404	43.362114	1	0.356845
104343_f_at	NHF_geo_gpl81_gse363_gsm5404	212.196442	1	0.203837
104344_at	NHF_geo_gpl81_gse363_gsm5403	344.006989	1	0.116822
104345_at	HCHF_geo_gpl81_gse363_gsm5410	88.862991	1	0.074942
104346_at	HCHF_geo_gpl81_gse363_gsm5410	72.804970	1	0.136446
104348_at	NHF_geo_gpl81_gse363_gsm5404	173.826233	1	0.036625
104349_at	NHF_geo_gpl81_gse363_gsm5405	144.320587	1	0.090686
104350_at	NHF_geo_gpl81_gse363_gsm5405	223.274948	1	0.050876
104351_at	NHF_geo_gpl81_gse363_gsm5403	113.531639	1	0.143194
104352_at	NHF_geo_gpl81_gse363_gsm5403	194.954803	1	0.206232
104353_at	NHF_geo_gpl81_gse363_gsm5403	37.386993	1	0.079319
104354_at	NHF_geo_gpl81_gse363_gsm5403	386.147552	1	0.113648
104355_at	NHF_geo_gpl81_gse363_gsm5404	7.231516	1	0.306596
104356_at	HCHF_geo_gpl81_gse363_gsm5409	52.141232	1	0.148866
104358_at	NHF_geo_gpl81_gse363_gsm5403	59.755032	1	0.253916
104360_at	NHF_geo_gpl81_gse363_gsm5403	616.010498	1	0.032702
104361_at	NHF_geo_gpl81_gse363_gsm5405	92.383224	1	0.080977
104362_at	NHF_geo_gpl81_gse363_gsm5403	161.679794	1	0.093515
104363_at	NHF_geo_gpl81_gse363_gsm5403	99.037621	1	0.068478
104364_at	HCHF_geo_gpl81_gse363_gsm5409	125.876991	1	0.089271
104365_at	NHF_geo_gpl81_gse363_gsm5403	133.974915	1	0.068502
104366_at	HCHF_geo_gpl81_gse363_gsm5410	85.754982	1	0.128059
104367_at	HCHF_geo_gpl81_gse363_gsm5411	215.408157	1	0.064832
104368_at	HCHF_geo_gpl81_gse363_gsm5411	126.352043	1	0.078809
104369_at	NHF_geo_gpl81_gse363_gsm5404	157.825150	1	0.066153
104370_s_at	HCHF_geo_gpl81_gse363_gsm5409	22.984055	1	0.063062
104371_at	NHF_geo_gpl81_gse363_gsm5403	210.323715	1	0.077933
104372_at	HCHF_geo_gpl81_gse363_gsm5411	24.540817	1	0.206418
104373_at	NHF_geo_gpl81_gse363_gsm5405	35.536095	1	0.279358
104374_at	NHF_geo_gpl81_gse363_gsm5405	2089.039307	1	0.161433
104375_at	NHF_geo_gpl81_gse363_gsm5404	21.910416	1	0.265263
104376_at	NHF_geo_gpl81_gse363_gsm5403	430.154572	1	0.109366
104378_at	NHF_geo_gpl81_gse363_gsm5403	220.909882	1	0.119054
104380_at	NHF_geo_gpl81_gse363_gsm5404	59.740959	1	0.129139
104381_at	NHF_geo_gpl81_gse363_gsm5403	486.993286	1	0.086009
104382_at	HCHF_geo_gpl81_gse363_gsm5409	5.922551	1	0.266216
104383_at	NHF_geo_gpl81_gse363_gsm5405	44.798302	1	0.375140
104385_i_at	HCHF_geo_gpl81_gse363_gsm5411	95.204079	1	0.169103
104386_f_at	HCHF_geo_gpl81_gse363_gsm5410	577.907288	1	0.097318
104387_at	NHF_geo_gpl81_gse363_gsm5403	26.946632	1	0.190215
104388_at	NHF_geo_gpl81_gse363_gsm5405	570.621033	1	0.123533
104389_at	HCHF_geo_gpl81_gse363_gsm5411	86.836731	1	0.114257
104390_at	HCHF_geo_gpl81_gse363_gsm5410	181.740479	1	0.048380
104391_s_at	NHF_geo_gpl81_gse363_gsm5404	271.073944	1	0.093611
104392_at	NHF_geo_gpl81_gse363_gsm5403	104.957710	1	0.217306
